0.000000	103.193689	0.001104	-0.200000
0.010000	103.271304	0.001423	
0.020000	103.215206	0.000785	
0.030000	103.277446	0.000785	
0.040000	103.171384	-0.000170	
0.050000	103.213983	0.000785	
0.060000	103.157859	0.000148	
0.070000	103.123320	0.001423	
0.080000	103.237844	0.001104	
0.090000	103.207200	0.000148	
0.100000	103.247121	-0.000808	-0.480000
0.110000	103.166843	0.000148	
0.120000	103.254171	0.001104	
0.130000	103.349093	0.001104	
0.140000	103.241511	0.000785	
0.150000	103.201118	0.001104	
0.160000	103.275620	0.001104	
0.170000	103.267587	0.000785	
0.180000	103.257074	0.001423	
0.190000	103.153013	0.001104	
0.200000	103.190867	0.000467	0.120000
0.210000	103.226770	0.000785	
0.220000	103.256002	0.000467	
0.230000	103.222239	0.000785	
0.240000	103.249257	0.001104	
0.250000	103.371322	0.001104	
0.260000	103.282336	0.000148	
0.270000	103.287416	-0.000170	
0.280000	103.314903	0.001104	
0.290000	103.120565	0.000785	
0.300000	103.148091	0.000148	-0.200000
0.310000	103.239657	0.001423	
0.320000	103.190162	0.000785	
0.330000	103.320802	0.001423	
0.340000	103.284111	0.000785	
0.350000	103.263147	0.000467	
0.360000	103.236473	-0.000170	
0.370000	103.219705	0.000148	
0.380000	103.232200	0.001104	
0.390000	103.171495	0.000785	
0.400000	103.307172	0.000467	-0.200000
0.410000	103.302458	0.000467	
0.420000	103.283341	0.001104	
0.430000	103.117948	0.000785	
0.440000	103.347805	0.000467	
0.450000	103.257900	0.000148	
0.460000	103.132056	0.001104	
0.470000	103.127991	0.001104	
0.480000	103.216419	0.001104	
0.490000	103.256667	0.000785	
0.500000	103.242755	0.000467	-0.480000
0.510000	103.173739	0.000785	
0.520000	103.171717	0.000785	
0.530000	103.130669	0.000785	
0.540000	103.172722	0.000467	
0.550000	103.098781	-0.000170	
0.560000	103.278542	0.000785	
0.570000	103.359272	0.001104	
0.580000	103.178764	0.001104	
0.590000	103.213104	0.000785	
0.600000	103.205657	0.000785	-0.400000
0.610000	103.311563	0.001104	
0.620000	103.300632	0.000148	
0.630000	103.249173	0.002060	
0.640000	103.271123	0.001423	
0.650000	103.263711	0.000785	
0.660000	103.260545	0.000785	
0.670000	103.318033	0.000467	
0.680000	103.215633	0.001741	
0.690000	103.365457	0.000785	
0.700000	103.250980	0.000148	-0.200000
0.710000	103.212530	0.000148	
0.720000	103.484442	0.001104	
0.730000	103.191282	0.001741	
0.740000	103.270027	0.000785	
0.750000	103.217208	0.000785	
0.760000	103.173382	0.000467	
0.770000	103.205293	0.001104	
0.780000	103.151910	0.000467	
0.790000	103.233171	0.000467	
0.800000	103.320654	0.000467	0.000000
0.810000	103.238211	0.001104	
0.820000	103.132259	0.000785	
0.830000	103.225300	0.001104	
0.840000	103.270140	0.000467	
0.850000	103.147963	0.000785	
0.860000	103.310244	0.001104	
0.870000	103.107770	0.000467	
0.880000	103.058384	0.000148	
0.890000	103.215082	0.000148	
0.900000	103.387304	0.000785	-0.280000
0.910000	103.334891	0.001741	
0.920000	103.159834	0.001423	
0.930000	103.247908	0.000467	
0.940000	103.199049	0.000785	
0.950000	103.152524	-0.000170	
0.960000	103.232597	0.000148	
0.970000	103.192198	0.000785	
0.980000	103.279485	0.000148	
0.990000	103.268479	0.000148	
1.000000	103.177587	0.000467	0.000000
1.010000	103.082809	0.001104	
1.020000	103.180023	0.000785	
1.030000	103.255658	0.001104	
1.040000	103.167566	-0.000489	
1.050000	103.224993	0.000467	
1.060000	103.242704	0.000467	
1.070000	103.141584	0.001104	
1.080000	103.161442	0.001104	
1.090000	103.149324	0.000467	
1.100000	103.237307	0.001104	-0.200000
1.110000	103.213830	0.000467	
1.120000	103.307799	0.000467	
1.130000	103.109782	0.000148	
1.140000	103.239688	0.000785	
1.150000	103.213009	0.000467	
1.160000	103.260856	0.000467	
1.170000	103.259353	-0.000170	
1.180000	103.269722	0.000785	
1.190000	103.237193	0.001104	
1.200000	103.405379	0.000148	-0.400000
1.210000	103.362069	0.000467	
1.220000	103.189173	0.000148	
1.230000	103.093664	0.000467	
1.240000	103.186556	0.000785	
1.250000	103.173405	0.001423	
1.260000	103.244750	0.001104	
1.270000	103.154051	0.000467	
1.280000	103.146631	0.001104	
1.290000	103.277921	0.001104	
1.300000	103.265695	-0.000170	-0.480000
1.310000	103.163252	0.000785	
1.320000	103.320582	0.000467	
1.330000	103.325094	0.000148	
1.340000	103.226269	0.000148	
1.350000	103.209939	0.000467	
1.360000	103.197351	0.000467	
1.370000	103.257206	0.000785	
1.380000	103.330027	0.000785	
1.390000	103.197752	0.000785	
1.400000	103.169898	0.000785	-0.080000
1.410000	103.244524	0.000467	
1.420000	103.310420	0.000467	
1.430000	103.151936	0.001104	
1.440000	103.313639	0.001104	
1.450000	103.095233	0.001741	
1.460000	103.132152	0.000785	
1.470000	103.145547	0.000785	
1.480000	103.162257	-0.000489	
1.490000	103.295304	0.000785	
1.500000	103.122662	0.001423	-0.280000
1.510000	103.202492	0.000785	
1.520000	103.212787	0.000785	
1.530000	103.189440	0.000148	
1.540000	103.177940	0.000785	
1.550000	103.242775	0.000467	
1.560000	103.265716	0.000467	
1.570000	103.297928	0.000785	
1.580000	103.276894	0.000785	
1.590000	103.197300	-0.000170	
1.600000	103.200570	0.001423	-0.200000
1.610000	103.169825	0.000785	
1.620000	103.250926	0.000785	
1.630000	103.243534	0.000467	
1.640000	103.222222	0.000785	
1.650000	103.305635	0.001104	
1.660000	103.132741	0.001104	
1.670000	103.180405	0.000785	
1.680000	103.220527	0.000785	
1.690000	103.285172	0.000467	
1.700000	103.261819	0.001104	-0.280000
1.710000	103.245767	0.001104	
1.720000	103.221482	0.000785	
1.730000	103.199576	0.000785	
1.740000	103.187512	0.000467	
1.750000	103.101307	0.000785	
1.760000	103.228166	0.001104	
1.770000	103.255810	0.000467	
1.780000	103.160939	0.000785	
1.790000	103.124955	0.000467	
1.800000	103.245523	0.000785	-0.480000
1.810000	103.272367	0.000785	
1.820000	103.186555	0.001104	
1.830000	103.292546	0.001104	
1.840000	103.152987	0.000467	
1.850000	103.198516	0.001104	
1.860000	103.120626	0.000467	
1.870000	103.275689	0.000467	
1.880000	103.318945	0.000785	
1.890000	103.188902	0.000785	
1.900000	103.254711	0.001423	-0.080000
1.910000	103.225739	0.000785	
1.920000	103.248150	0.001104	
1.930000	103.250052	0.000785	
1.940000	103.231299	0.000148	
1.950000	103.309776	0.000785	
1.960000	103.178753	0.001423	
1.970000	103.212005	0.001104	
1.980000	103.236140	0.001104	
1.990000	103.298287	0.001741	
2.000000	103.223081	0.000467	-0.080000
2.010000	103.269856	-0.000489	
2.020000	103.249181	0.000467	
2.030000	103.152242	0.000785	
2.040000	103.221097	0.000785	
2.050000	103.164145	0.000785	
2.060000	103.202716	0.000467	
2.070000	103.195563	-0.000170	
2.080000	103.289655	0.000148	
2.090000	103.211294	0.000785	
2.100000	103.250509	0.001104	-0.080000
2.110000	103.171119	0.001104	
2.120000	103.227707	0.000785	
2.130000	103.128930	0.000785	
2.140000	103.243449	0.000148	
2.150000	103.251138	0.000785	
2.160000	103.121245	0.001104	
2.170000	103.179408	0.001104	
2.180000	103.143461	0.000785	
2.190000	103.238506	0.000467	
2.200000	103.154564	0.001423	-0.280000
2.210000	103.163696	0.000467	
2.220000	103.205081	-0.000170	
2.230000	103.212456	0.001104	
2.240000	103.175339	0.000467	
2.250000	103.269963	0.001104	
2.260000	103.206601	0.000785	
2.270000	103.219877	0.000467	
2.280000	103.218613	0.000785	
2.290000	103.247192	-0.000489	
2.300000	103.148744	0.001741	-0.200000
2.310000	103.332784	0.000785	
2.320000	103.303379	0.000467	
2.330000	103.124575	0.001104	
2.340000	103.152480	0.000785	
2.350000	103.190175	0.001104	
2.360000	103.315103	0.000148	
2.370000	103.162871	0.000467	
2.380000	103.216416	0.000785	
2.390000	103.244390	0.001423	
2.400000	103.181330	0.000785	-0.280000
2.410000	103.271036	0.000467	
2.420000	103.126938	0.000467	
2.430000	103.116765	0.000467	
2.440000	103.272021	0.001104	
2.450000	103.238213	0.001104	
2.460000	103.200189	0.000148	
2.470000	103.193506	-0.000170	
2.480000	103.232496	0.000148	
2.490000	103.204500	0.000467	
2.500000	103.156074	-0.000170	-0.280000
2.510000	103.111094	0.000785	
2.520000	103.260664	0.000467	
2.530000	103.315247	0.001104	
2.540000	103.236622	0.001104	
2.550000	103.171469	-0.000489	
2.560000	103.182965	0.001423	
2.570000	103.254154	0.000148	
2.580000	103.231305	0.001423	
2.590000	103.272442	0.000785	
2.600000	103.214285	-0.000170	-0.280000
2.610000	103.210009	0.001104	
2.620000	103.282156	0.000467	
2.630000	103.127436	0.000785	
2.640000	103.203300	0.000785	
2.650000	103.138451	0.000467	
2.660000	103.140287	0.001104	
2.670000	103.227382	0.000467	
2.680000	103.044558	0.001104	
2.690000	103.263053	0.001104	
2.700000	103.123040	0.001423	-0.280000
2.710000	103.245249	0.001104	
2.720000	103.220946	0.001104	
2.730000	103.098042	0.000148	
2.740000	103.123447	-0.000170	
2.750000	103.209690	0.001423	
