0.000000	103.739570	0.000785	-0.400000
0.010000	103.729181	0.000785	
0.020000	103.728721	0.000785	
0.030000	103.643644	0.000467	
0.040000	103.524505	0.001104	
0.050000	103.662268	0.001423	
0.060000	103.700078	0.001104	
0.070000	103.718751	0.000148	
0.080000	103.739268	0.001104	
0.090000	103.655951	0.000467	
0.100000	103.553619	0.000785	-0.200000
0.110000	103.745663	0.000785	
0.120000	103.550288	0.000467	
0.130000	103.744396	0.000785	
0.140000	103.744193	0.000467	
0.150000	103.487003	0.000467	
0.160000	103.737245	0.001104	
0.170000	103.629923	0.000785	
0.180000	103.666100	0.001104	
0.190000	103.783927	0.000785	
0.200000	103.638499	0.001104	-0.280000
0.210000	103.674508	0.001104	
0.220000	103.630152	0.000467	
0.230000	103.556154	0.000785	
0.240000	103.661470	0.000467	
0.250000	103.660502	0.000148	
0.260000	103.650289	0.001104	
0.270000	103.722267	0.000467	
0.280000	103.570088	0.000785	
0.290000	103.647424	0.000467	
0.300000	103.671463	0.001104	-0.080000
0.310000	103.616405	0.001423	
0.320000	103.604271	0.000467	
0.330000	103.605497	0.000785	
0.340000	103.757709	0.001104	
0.350000	103.624691	0.000785	
0.360000	103.790849	0.000785	
0.370000	103.723656	0.000148	
0.380000	103.672336	0.001104	
0.390000	103.624546	0.000148	
0.400000	103.736072	0.000467	-0.080000
0.410000	103.548902	0.000785	
0.420000	103.696688	0.000148	
0.430000	103.634777	0.001423	
0.440000	103.757087	0.001104	
0.450000	103.735870	0.000785	
0.460000	103.656433	0.000785	
0.470000	103.778770	0.000785	
0.480000	103.601339	0.000467	
0.490000	103.675676	0.000467	
0.500000	103.527130	0.000467	-0.280000
0.510000	103.798498	0.000467	
0.520000	103.675390	0.000467	
0.530000	103.615791	0.001104	
0.540000	103.653962	0.000467	
0.550000	103.704823	0.001104	
0.560000	103.717497	0.001423	
0.570000	103.705383	0.000467	
0.580000	103.553896	0.001104	
0.590000	103.676197	0.000785	
0.600000	103.690122	0.001104	-0.280000
0.610000	103.710850	0.000785	
0.620000	103.649835	0.000467	
0.630000	103.614991	0.001104	
0.640000	103.680258	0.000785	
0.650000	103.694408	0.000467	
0.660000	103.585875	0.000467	
0.670000	103.841454	0.000467	
0.680000	103.575639	0.000785	
0.690000	103.641270	0.000785	
0.700000	103.564983	0.000467	-0.200000
0.710000	103.691146	-0.000170	
0.720000	103.670457	0.000467	
0.730000	103.743759	0.000785	
0.740000	103.602849	0.000785	
0.750000	103.690745	0.001104	
0.760000	103.602712	0.001423	
0.770000	103.816594	0.001741	
0.780000	103.596220	0.001104	
0.790000	103.658678	0.000785	
0.800000	103.637624	0.001423	-0.400000
0.810000	103.603062	0.001104	
0.820000	103.722596	0.001423	
0.830000	103.637876	0.001423	
0.840000	103.625301	0.001104	
0.850000	103.709592	0.000467	
0.860000	103.752202	0.001104	
0.870000	103.771762	0.000785	
0.880000	103.622438	0.000467	
0.890000	103.550558	0.000467	
0.900000	103.614856	0.000467	-0.080000
0.910000	103.720200	0.000467	
0.920000	103.744357	0.001104	
0.930000	103.626783	0.000467	
0.940000	103.623828	0.001104	
0.950000	103.787383	0.001741	
0.960000	103.708128	0.000148	
0.970000	103.742289	0.000467	
0.980000	103.652237	0.000785	
0.990000	103.578592	0.000785	
