0.000000	103.803478	0.000785	-0.400000
0.010000	103.676293	0.001104	
0.020000	103.671157	0.001104	
0.030000	103.608993	0.000467	
0.040000	103.725060	0.000785	
0.050000	103.575377	0.000467	
0.060000	103.756427	0.001423	
0.070000	103.664497	0.001423	
0.080000	103.576475	0.001104	
0.090000	103.741399	0.001104	
0.100000	103.757059	0.001423	-0.280000
0.110000	103.724609	0.001741	
0.120000	103.744166	0.001423	
0.130000	103.595251	0.000467	
0.140000	103.663810	0.000148	
0.150000	103.641727	0.000785	
0.160000	103.697060	0.000467	
0.170000	103.645628	0.001423	
0.180000	103.696754	0.000148	
0.190000	103.630796	0.000785	
0.200000	103.605416	0.001104	-0.280000
0.210000	103.695092	0.000785	
0.220000	103.750032	0.000467	
0.230000	103.724842	0.000467	
0.240000	103.730301	0.000785	
0.250000	103.673460	-0.000170	
0.260000	103.737964	0.000785	
0.270000	103.582554	0.000148	
0.280000	103.596228	0.000785	
0.290000	103.672082	0.000785	
0.300000	103.697358	0.000785	0.000000
0.310000	103.595374	0.001104	
0.320000	103.759821	0.000785	
0.330000	103.733272	0.000467	
0.340000	103.600644	0.001423	
0.350000	103.694134	0.001104	
0.360000	103.731825	0.000785	
0.370000	103.715301	0.000467	
0.380000	103.779454	0.000467	
0.390000	103.747166	0.000467	
0.400000	103.715677	0.000148	-0.200000
0.410000	103.635378	-0.000489	
0.420000	103.638373	0.000467	
0.430000	103.727548	0.000148	
0.440000	103.575181	0.000148	
0.450000	103.722855	-0.000170	
0.460000	103.627597	0.000467	
0.470000	103.803675	0.000467	
0.480000	103.563381	0.000785	
0.490000	103.784077	0.000467	
0.500000	103.710653	0.001104	-0.200000
0.510000	103.687706	0.000785	
0.520000	103.692150	0.000467	
0.530000	103.838572	0.001104	
0.540000	103.659220	0.000785	
0.550000	103.740156	0.001104	
0.560000	103.636951	0.000467	
0.570000	103.604706	0.001104	
0.580000	103.811042	0.002060	
0.590000	103.697662	0.001423	
0.600000	103.834708	0.000467	-0.200000
