0.000000	104.071801	0.000148	-0.280000
0.010000	104.035533	0.000785	
0.020000	104.005271	0.000467	
0.030000	103.994009	0.000785	
0.040000	104.105070	0.001104	
0.050000	103.993930	0.001104	
0.060000	103.941969	0.001104	
0.070000	104.068892	0.000148	
0.080000	104.013969	0.000785	
0.090000	103.977439	0.001423	
0.100000	104.002285	0.000785	-0.280000
0.110000	104.108873	0.000785	
0.120000	104.043034	0.000148	
0.130000	104.004964	0.001104	
0.140000	104.160470	0.001104	
0.150000	104.162469	0.000148	
0.160000	104.035074	0.000467	
0.170000	104.035129	0.001104	
0.180000	104.000806	0.001104	
0.190000	104.119261	0.001104	
0.200000	103.909717	0.001104	-0.480000
0.210000	104.090177	0.000785	
0.220000	104.090251	0.000785	
0.230000	103.967023	0.001741	
0.240000	104.022464	0.000785	
0.250000	103.956078	0.000785	
0.260000	104.076619	0.000467	
0.270000	104.032132	0.000148	
0.280000	104.030903	0.000785	
0.290000	104.083436	0.000148	
0.300000	104.054524	0.000148	-0.280000
0.310000	104.042786	0.001104	
0.320000	103.885022	0.000467	
0.330000	103.984491	0.000148	
0.340000	104.057636	0.000785	
0.350000	104.137686	0.000148	
0.360000	104.041194	0.000467	
0.370000	104.030095	0.000467	
0.380000	104.062589	0.000148	
0.390000	104.097613	-0.000489	
0.400000	104.047721	0.001104	-0.280000
0.410000	103.993853	0.000785	
0.420000	103.912394	0.000467	
0.430000	104.060429	0.000785	
0.440000	103.989227	0.001104	
0.450000	103.958032	0.000148	
0.460000	104.039849	0.000785	
0.470000	104.032085	0.001104	
0.480000	104.000677	0.000785	
0.490000	103.859186	0.001104	
0.500000	104.132514	0.000467	-0.200000
0.510000	104.047749	0.001104	
0.520000	104.085971	0.000785	
0.530000	104.100709	0.001104	
0.540000	103.968620	0.000467	
0.550000	103.956859	0.000785	
0.560000	104.012018	-0.000170	
0.570000	103.947707	0.000148	
0.580000	104.016544	0.001104	
0.590000	103.962856	0.000785	
0.600000	104.033488	0.000785	-0.080000
0.610000	104.026340	0.000785	
0.620000	104.045358	0.000148	
0.630000	104.041035	0.000467	
0.640000	104.055347	0.000785	
0.650000	104.109866	0.000148	
0.660000	103.970034	0.000785	
0.670000	103.976301	0.000785	
0.680000	104.033950	0.000785	
0.690000	104.001185	0.000148	
0.700000	103.990024	0.000467	0.000000
0.710000	104.123824	0.000467	
0.720000	104.086547	0.000148	
0.730000	104.069609	0.000467	
0.740000	104.125467	0.000785	
0.750000	104.007192	0.000785	
0.760000	103.976396	0.000785	
0.770000	104.092183	0.001104	
0.780000	104.020913	0.001104	
0.790000	104.072465	0.000467	
0.800000	103.992687	0.000785	0.000000
0.810000	103.916546	0.000785	
0.820000	104.006121	0.001423	
0.830000	103.906727	0.001104	
0.840000	104.012878	0.000467	
0.850000	103.921100	0.000148	
0.860000	104.003476	0.000467	
0.870000	103.988315	0.000467	
0.880000	103.993895	0.000148	
0.890000	104.010387	0.000785	
0.900000	103.950677	-0.000170	-0.080000
0.910000	104.008300	-0.000170	
0.920000	103.996795	0.000785	
0.930000	104.107354	0.000467	
0.940000	104.007678	0.001104	
0.950000	104.081704	0.000785	
0.960000	104.116196	0.000785	
0.970000	104.050163	0.000467	
0.980000	103.939917	0.001104	
0.990000	103.973213	0.000467	
1.000000	104.054135	0.000785	-0.200000
1.010000	104.056405	0.000467	
1.020000	103.979083	0.000785	
1.030000	104.036012	0.001104	
1.040000	104.143117	0.000785	
1.050000	104.087347	0.000467	
1.060000	104.038005	0.001423	
1.070000	104.077088	0.001104	
1.080000	104.032212	0.000467	
1.090000	104.050374	0.001104	
1.100000	104.070666	0.000467	-0.080000
1.110000	104.047985	0.000785	
1.120000	104.007459	0.001423	
1.130000	103.917084	0.001104	
1.140000	104.026429	0.001423	
1.150000	104.144218	0.001104	
1.160000	103.997893	0.000785	
1.170000	104.025954	0.000785	
1.180000	103.976520	0.001104	
1.190000	104.084697	0.000467	
1.200000	103.925958	0.000467	-0.080000
