0.000000	103.940102	0.000467	-0.400000
0.010000	103.989703	0.000467	
0.020000	103.857528	0.000148	
0.030000	103.897659	0.000467	
0.040000	103.950889	0.000785	
0.050000	103.968516	0.000467	
0.060000	103.903452	0.000148	
0.070000	104.038417	0.000467	
0.080000	104.024023	0.001104	
0.090000	103.979217	0.000467	
0.100000	103.870816	0.000148	-0.480000
0.110000	103.927383	0.000148	
0.120000	103.966961	0.000785	
0.130000	103.948996	0.000467	
0.140000	103.959902	0.000785	
0.150000	103.933044	0.000467	
0.160000	103.967854	0.000785	
0.170000	103.852535	0.000148	
0.180000	104.108501	0.000785	
0.190000	103.889066	0.000467	
0.200000	104.058728	0.000785	-0.480000
0.210000	104.004041	0.000148	
0.220000	103.990236	0.000467	
0.230000	104.010744	0.001104	
0.240000	104.026452	0.000467	
0.250000	103.943864	0.000148	
0.260000	103.922332	0.000785	
0.270000	104.028687	0.001104	
0.280000	104.055026	0.001423	
0.290000	103.876408	0.000785	
0.300000	104.028983	0.000148	-0.080000
0.310000	103.851089	0.001104	
0.320000	103.887380	0.001104	
0.330000	104.162147	0.001104	
0.340000	103.986003	0.000785	
0.350000	103.911255	0.001104	
0.360000	103.955973	0.000467	
0.370000	103.908230	0.001104	
0.380000	103.945180	0.000467	
0.390000	103.930039	0.000467	
0.400000	103.938417	0.000785	-0.280000
0.410000	103.895291	0.001104	
0.420000	103.975048	0.000785	
0.430000	103.996422	-0.000489	
0.440000	104.005596	0.000148	
0.450000	103.931473	0.000467	
0.460000	103.999872	0.000148	
0.470000	103.939570	0.000148	
0.480000	104.011006	-0.000170	
0.490000	103.932491	0.000467	
0.500000	103.935977	0.001423	-0.080000
0.510000	103.967053	0.001423	
0.520000	103.927129	0.001741	
0.530000	103.986389	0.001423	
0.540000	103.941085	0.001104	
0.550000	103.963546	0.002060	
0.560000	104.003983	0.001104	
0.570000	104.048435	0.000148	
0.580000	103.901975	0.000467	
0.590000	103.976338	0.000467	
0.600000	103.946585	0.000785	-0.280000
0.610000	104.062707	0.000148	
0.620000	104.010099	0.000785	
0.630000	103.916747	-0.000489	
0.640000	104.056549	0.000785	
0.650000	104.030696	0.000467	
0.660000	103.938753	0.001104	
0.670000	103.908873	0.001104	
0.680000	104.022279	0.001423	
0.690000	104.123013	0.000467	
0.700000	104.042509	0.001423	-0.280000
0.710000	103.976879	0.001423	
0.720000	104.010095	0.001741	
0.730000	104.049770	0.001423	
0.740000	103.949962	0.001423	
0.750000	104.119534	0.001104	
0.760000	103.940066	0.000467	
0.770000	103.915489	0.000785	
0.780000	103.930960	0.000785	
0.790000	104.035607	0.000785	
0.800000	103.889691	0.000148	-0.200000
0.810000	103.943809	0.000467	
0.820000	103.986189	0.000467	
0.830000	104.076790	0.000785	
0.840000	103.923034	0.000467	
0.850000	104.118702	0.000148	
0.860000	104.039741	0.001104	
0.870000	103.960218	0.001423	
0.880000	103.877446	0.001104	
0.890000	103.950447	0.001104	
0.900000	104.089675	0.001104	-0.200000
0.910000	103.976706	0.000785	
0.920000	103.949201	0.001104	
0.930000	103.955904	0.001104	
0.940000	104.004581	0.000148	
0.950000	103.981741	-0.000170	
0.960000	103.846077	0.000148	
0.970000	104.016056	0.000467	
0.980000	103.960205	0.000467	
0.990000	104.167287	0.000148	
1.000000	104.022579	-0.000170	-0.280000
1.010000	104.054100	0.001104	
1.020000	103.920639	0.000785	
1.030000	103.920505	0.002697	
1.040000	103.930879	0.000467	
1.050000	103.876129	-0.000170	
1.060000	104.032127	0.000467	
1.070000	103.963996	0.000785	
1.080000	103.891197	0.000148	
1.090000	103.976278	0.000467	
1.100000	103.959068	-0.000170	-0.080000
1.110000	104.000233	0.000467	
1.120000	103.928610	-0.000489	
1.130000	103.874937	-0.000170	
1.140000	104.038688	0.000467	
1.150000	103.822831	0.001104	
1.160000	103.951394	-0.000170	
1.170000	104.023237	0.000467	
1.180000	104.053689	0.000467	
1.190000	103.956822	0.000785	
1.200000	103.964629	0.000785	-0.080000
1.210000	103.918981	0.000467	
1.220000	103.970381	0.000467	
1.230000	103.972980	0.000467	
1.240000	103.896177	0.000785	
