0.000000	102.693619	0.001104	-0.080000
0.010000	102.593904	0.001104	
0.020000	102.718646	0.000785	
0.030000	102.817513	0.000467	
0.040000	102.643054	0.001423	
0.050000	102.660693	0.001423	
0.060000	102.777198	0.001104	
0.070000	102.611645	0.000148	
0.080000	102.689618	0.000785	
0.090000	102.712152	0.000785	
0.100000	102.771228	0.000785	-0.280000
0.110000	102.589318	-0.000170	
0.120000	102.612036	0.000148	
0.130000	102.679841	0.000467	
0.140000	102.717780	0.000467	
0.150000	102.727167	0.000785	
0.160000	102.706832	0.001104	
0.170000	102.580571	0.000785	
0.180000	102.668984	0.000467	
0.190000	102.561503	0.000785	
0.200000	102.673042	0.001741	-0.280000
0.210000	102.694020	0.000467	
0.220000	102.547582	0.000467	
0.230000	102.618104	0.000785	
0.240000	102.719880	0.001423	
0.250000	102.689591	0.000467	
0.260000	102.644559	0.000467	
0.270000	102.686323	0.001104	
0.280000	102.707289	0.001423	
0.290000	102.667645	-0.000170	
0.300000	102.630820	0.001104	-0.200000
0.310000	102.712814	0.000467	
0.320000	102.638765	-0.000170	
0.330000	102.623754	0.000148	
0.340000	102.628991	0.000785	
0.350000	102.611666	0.000467	
0.360000	102.665352	0.001104	
0.370000	102.741946	0.001104	
0.380000	102.748384	0.000785	
0.390000	102.682850	0.000467	
0.400000	102.638462	0.000467	-0.200000
0.410000	102.750879	0.001104	
0.420000	102.714615	0.000467	
0.430000	102.694184	0.000785	
0.440000	102.610812	0.001423	
0.450000	102.558856	0.001104	
0.460000	102.645252	0.000785	
0.470000	102.825837	0.001423	
0.480000	102.669586	0.001104	
0.490000	102.674320	0.000467	
0.500000	102.705590	0.001104	-0.280000
0.510000	102.646999	0.001104	
0.520000	102.618647	0.001104	
0.530000	102.812546	0.000467	
0.540000	102.713372	0.000785	
0.550000	102.727841	0.001741	
0.560000	102.656102	0.000148	
0.570000	102.593621	0.001104	
0.580000	102.650513	0.000785	
0.590000	102.693624	0.000785	
0.600000	102.614903	0.000148	-0.280000
0.610000	102.615512	0.001104	
0.620000	102.688550	0.000467	
0.630000	102.731586	0.000785	
0.640000	102.676074	-0.000170	
0.650000	102.808349	0.000467	
0.660000	102.735827	0.000785	
0.670000	102.552598	0.000785	
0.680000	102.745150	0.000785	
0.690000	102.625555	0.001423	
0.700000	102.635234	0.000467	-0.080000
0.710000	102.670887	0.000467	
